/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_001.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_001.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_002.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_002.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_003.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_003.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_005.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_005.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_006.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_006.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_007.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_007.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_009.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_009.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_010.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_010.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_011.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_011.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_012.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_012.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_013.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_013.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_014.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_014.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_015.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_015.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_016.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_016.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_017.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_017.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_019.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_019.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_020.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_020.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_021.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_021.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_022.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_022.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_023.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_023.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_024.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_024.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_025.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_025.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_027.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_027.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_028.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_028.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_029.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_029.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_030.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_030.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_031.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_031.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_032.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_032.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_033.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_033.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_034.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_034.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_035.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_035.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_036.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_036.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_037.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_037.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_038.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_038.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_039.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_039.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_040.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_040.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_041.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_041.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_042.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_042.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_043.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_043.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_044.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_044.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_045.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_045.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_046.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_046.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_047.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_047.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_048.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_048.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_049.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_049.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_050.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_050.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_051.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_051.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_052.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_052.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_053.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_053.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_054.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_054.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_055.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_055.wav
